case_id,capability_id,title,priority,test_type,status,preconditions,steps,expected_result,notes
TC-FISHING-011,perception.projectiles,BITE_BUDGET timeout reels in after 600 ticks without bite,P2,gametest,not_executed,"rod cast and armed, no fish","wait 600+ ticks; observe if bot reels in","bot reels in after 600 ticks, state resets","{""risk_refs"": [""fishing-cast-grace-ticks-too-short""], ""fixture"": ""fishing_rod, water pool no fish""}"
TC-FISHING-012,perception.projectiles,hookedEntity=true triggers immediate reel-in and reset,P2,gametest,not_executed,"rod cast","let bobber hook an item entity; observe if bot reels in immediately","immediate reel-in and watch reset when hookedEntity=true","{""risk_refs"": [""fishing-dip-threshold-false-positive""], ""fixture"": ""fishing_rod, item entity in water""}"
TC-COMBAT-013,combat.shield,Shield raises on body (not facade) on USE,P0,gametest,not_executed,"bot holds shield","USE rising edge; observe body.isUsingItem() and body.getUseItem()","body.isUsingItem()=true, activeItem is ShieldItem; facade.isUsingItem()=false","{""risk_refs"": [""shield-raised-on-facade-renders-useless""], ""fixture"": ""shield in hotbar, flat platform"", ""block_reason"": ""shield raise on body is prerequisite for blocking; on facade it is completely useless""}"
TC-COMBAT-014,combat.shield,Shield blocks damage after 5 ticks useDuration on frontal hit,P0,gametest,not_executed,"bot holds shield, full health","raise shield for 5 ticks, then let zombie attack from front; observe damage taken","damage reduced (full or partial block depending on shield), shield-block sound plays","{""risk_refs"": [""shield-raised-on-facade-renders-useless"", ""shield-useduration-under-5-ticks-no-block""], ""fixture"": ""shield, zombie at melee range, bot full health"", ""block_reason"": ""shield damage reduction is core survival mechanic; failure makes shield meaningless""}"
TC-COMBAT-015,combat.shield,Shield does not block when hit within 0-4 ticks of raising,P2,gametest,not_executed,"bot holds shield, full health","raise shield for 2 ticks, then immediately take hit; observe damage","full damage (no reduction) because useDuration < 5","{""risk_refs"": [""shield-useduration-under-5-ticks-no-block""], ""fixture"": ""shield, zombie, bot full health""}"
TC-COMBAT-016,combat.shield,Shield does not block damage from behind,P1,gametest,not_executed,"bot is raising shield","attack bot from behind (>180 degrees from facing); observe damage","full damage (behind is outside shield blocking arc)","{""risk_refs"": [""shield-raised-on-facade-renders-useless""], ""fixture"": ""shield, attacker behind bot""}"
TC-COMBAT-017,combat.shield,Shield release exits body use state,P1,gametest,not_executed,"bot is raising shield","USE falling edge; observe body.isUsingItem()","body.isUsingItem()=false after release","{""risk_refs"": [""shield-raised-on-facade-renders-useless""], ""fixture"": ""shield""}"
TC-SLEEP-018,perception.sleepers,Sleep mechanism existence audit on BotBodyEntity,P2,code_audit,not_executed,"read BotBodyEntity.java fully","search for sleep/isSleeping/startSleeping/stopSleeping related code; observe overrides or explicit calls","confirm sleep mechanism existence and trigger conditions; mark as deferred if absent","{""risk_refs"": [""sleep-mechanism-unconfirmed""], ""fixture"": ""BotBodyEntity.java source code audit""}"
TC-DIG-019,dig.tool_speed,ToolSelector switches to pickaxe when digging stone,P1,gametest,not_executed,"hotbar has pickaxe + sword + empty hand, target block is stone","submit Dig intent; observe if selectedSlot switches to pickaxe and DigExecutor uses pickaxe","selectedSlot switches to pickaxe slot, digging uses pickaxe, drops cobblestone","{""risk_refs"": [""tool-selector-ignores-match-tool""], ""fixture"": ""pickaxe at hotbar[1], sword at hotbar[2], stone target""}"
TC-DIG-020,dig.tool_speed,ToolSelector switches to shears when digging leaves,P1,gametest,not_executed,"hotbar has shears + pickaxe, target is leaves","submit Dig intent; observe selectedSlot and drops","switches to shears, drops leaf item (not stick/apple probability)","{""risk_refs"": [""tool-selector-ignores-match-tool""], ""fixture"": ""shears at hotbar[1], leaves target""}"
TC-RESCUE-021,,Rescue mission mechanism surface audit on RescueMissionFactory,P2,code_audit,not_executed,"read RescueMissionFactory.java fully","search callers (reflex/process), generation logic, execution flow; observe mechanism surface completeness","confirm if rescue mission is complete implementation, stub, or half-finished; mark testable mechanism surfaces","{""risk_refs"": [""rescue-mission-mechanism-unconfirmed""], ""fixture"": ""RescueMissionFactory.java source code audit"", ""no_face"": true}"
TC-HYGIENE-022,,GametestInventoryCheck passes after adding new scenarios,P0,unit,not_executed,"N new @GameTest scenarios added","update GametestInventoryCheck.EXPECTED pin table, run test; observe result","test passes, scenario count 67 to 67+N, no missing/unexpected","{""risk_refs"": [""pin-table-drift-after-new-scenarios""], ""fixture"": ""new gametest scenarios + updated EXPECTED"", ""block_reason"": ""pin table drift is routesThroughFenceGap accident pattern, must block"", ""no_face"": true}"
